"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","wine_quality"
0.512054687613514,-0.0694719245166775,0.436242588485583,0.0748497992375811,0.864052736519905,-0.418630183061564,1.16689651167123,0.610660296080093,0.728931309792717,-1.70512397036148,-0.646514324702023,"F"
-1.291003991304,0.585139214207684,-1.58035935785715,-0.104386783978098,0.0169636699380094,0.852729989485094,1.37847923934047,-0.114452130919405,0.798192267302574,1.93558519731115,-0.151370663069197,"F"
-0.569780519736997,3.45535728399912,-1.74168751356456,-0.323453719019483,0.675810721723928,-0.115925380074264,1.35497004737722,0.527790304423001,0.244104607223704,-0.106763847968619,-1.30670587354579,"F"
0.271646863757845,0.434075105271293,-0.773718579320054,1.34942105766019,0.205205684733986,1.03435287127747,1.54304358308322,1.37030188627004,-0.587026882894606,-0.0179660633912379,-1.38922981715126,"F"
0.512054687613514,0.836912729101669,0.0329221992170372,1.68797904817869,0.534629210626945,0.671107107692715,0.814258632222479,1.20110898663682,-0.30998305285517,0.692416213227812,-0.233894606674669,"F"
0.0312390399021763,2.14613500655039,-0.773718579320054,-1.02048487596935,0.158145181034992,-1.32674459202346,-0.314182582013513,-0.287097946871686,-0.102200180325594,0.159629505763525,-0.894086155518435,"F"
3.27674466195371,-0.673728360262243,-0.451062267905218,-1.02048487596935,-0.359520359653944,-1.38728555262092,-2.0068444033675,-0.494272926014378,-2.66485560819038,-0.284359417123382,0.0962011677472145,"F"
0.872666423397017,0.836912729101669,1.24288336702267,0.990947891228829,0.0169636699380094,3.15328649218857,1.94269984645847,1.50841853903183,-1.21037550048334,-0.550752770855526,-1.05913404272938,"F"
0.39185077568568,0.333365699313699,1.32354744487638,1.38925140948589,0.487568706927951,2.00300824083683,1.33146085541397,1.43936021265094,-1.21037550048334,-0.195561632546001,-1.05913404272938,"F"
-0.810188343592666,0.434075105271293,-1.74168751356456,-0.30353854310663,0.393447699529963,-1.75053131620568,-0.972439956984507,0.0720053503090331,-0.171461137835451,0.0708317211861435,-0.976610099123906,"F"
0.512054687613514,0.434075105271293,-0.370398190051509,-0.960739348230786,-0.359520359653944,-0.176466340671724,0.132492065288234,-0.369967938528778,0.105582692203986,0.51482064407305,0.261249054958157,"F"
1.35348207110836,-0.472309548347054,0.597570744193001,-1.0404000518822,0.111084677335998,0.00515654112065577,0.273547217067733,-0.811941227366551,-0.656287840404467,-0.195561632546001,0.591344829380039,"F"
-0.810188343592666,1.03833154101686,-1.25770304644231,0.214256030627554,2.32292835118872,-0.418630183061564,1.33146085541397,1.27707314565582,2.39119429002933,1.93558519731115,-1.05913404272938,"F"
-0.569780519736997,1.74329738272002,-2.14500790283311,-1.0404000518822,-0.736004389245897,-1.50836747381584,-0.173127430234014,-1.21938535301387,-1.48741933052277,-1.88271953951625,0.261249054958157,"F"
0.39185077568568,-0.875147172177431,0.436242588485583,-1.02048487596935,-0.453641367051932,-0.176466340671724,-1.25455026054351,-0.770506231538005,-0.171461137835451,0.0708317211861435,0.013677224141744,"F"
3.27674466195371,-0.472309548347054,0.516906666339292,-0.960739348230786,-0.077157337459979,-0.963498828438703,-0.0790906623810144,-0.114452130919405,-1.55668028803263,-0.0179660633912379,0.343772998563628,"F"
-0.0889648720256589,0.635493917186482,0.839562977754128,0.0549346233247278,0.299326692131974,-0.418630183061564,0.414602368847232,0.507072806508747,-0.30998305285517,-0.728348340010288,-0.729038268307494,"F"
0.39185077568568,-0.37160014238946,0.0329221992170372,-1.0404000518822,-0.0300968337609848,-1.93215419799806,-1.74824329177175,-0.943152047490286,0.313365564733562,0.159629505763525,0.756392716590982,"F"
-0.329372695881328,0.0312374814409167,-0.854382657173763,0.81171130801315,0.158145181034992,0.610566147095255,1.21391489559773,1.21146773559395,-0.448504967874888,0.159629505763525,-1.38922981715126,"F"
-0.329372695881328,2.85110084825355,-1.49969528000344,0.732050604361737,-0.406580863352938,0.186779422913035,0.438111560810481,0.824741107860882,0.659670352282856,0.248427290340906,-0.894086155518435,"F"
-0.569780519736997,-0.573018954304648,1.80753191199864,1.62823352044013,0.440508203228957,-0.479171143659023,0.485129944736981,1.37030188627004,-1.41815837301292,-0.817146124587669,-1.14165798633485,"F"
2.07470554267536,0.635493917186482,0.194250354924455,-0.980654524143639,-0.0300968337609848,-1.44782651321838,-0.455237733793011,0.527790304423001,-0.102200180325594,-0.195561632546001,-0.894086155518435,"F"
-0.689984431664832,-0.170181330474272,-0.693054501466345,0.293916734278966,0.58168971432594,0.550025186497795,0.64969428847973,0.714247785651438,0.382626522243422,-0.728348340010288,-1.22418192994032,"F"
-0.0889648720256589,-0.170181330474272,-0.935046735027473,0.274001558366113,0.0640241736370036,1.33705767426477,1.68409873486272,0.645189459270541,-0.587026882894606,-0.195561632546001,-1.22418192994032,"F"
0.39185077568568,0.333365699313699,-0.612390423612636,0.1943408547147,0.205205684733986,0.126238462315576,0.438111560810481,0.766041530437111,-0.656287840404467,-0.550752770855526,-1.22418192994032,"F"
0.271646863757845,0.534784511228887,2.45284453482831,1.36933623357304,0.487568706927951,-1.38728555262092,-0.784366421278509,1.09406858074641,-0.933331670443904,-0.905943909165051,-1.05913404272938,"F"
0.271646863757845,1.13904094697445,0.113586277070746,1.22993000218307,-0.077157337459979,-0.539712104256483,-1.56016975606575,0.0236645218423897,-0.102200180325594,-1.79392175493886,0.921440603801923,"F"
-1.291003991304,0.434075105271293,-0.854382657173763,-0.960739348230786,-0.594822878148915,0.247320383510495,-0.408219349866512,-1.84091029044203,-1.55668028803263,-1.26113504747458,1.25153637822381,"F"
1.11307424725269,0.434075105271293,-0.20907003434409,-0.920908996405079,-0.453641367051932,0.671107107692715,1.33146085541397,-0.356156273252583,-1.07185358546362,-0.106763847968619,0.013677224141744,"F"
-2.01222746287101,1.29010505591084,-1.49969528000344,-0.970696936187212,-0.359520359653944,-1.50836747381584,-2.21842713103675,-0.96041662908551,2.32193333251948,-0.817146124587669,0.921440603801923,"F"
0.0312390399021763,1.03833154101686,0.355578510631874,1.34942105766019,3.12295691407163,-1.266203631426,-1.04296753287426,1.34267855571769,-1.14111454297348,-0.106763847968619,-1.05913404272938,"F"
1.11307424725269,0.232656293356105,0.274914432778164,-1.00056970005649,0.25226618843298,-1.14512171023108,-0.995949148947757,0.0236645218423897,0.936714182322293,1.13640513611472,-0.39894249388561,"F"
0.39185077568568,2.75039144229596,-1.98367974712569,-0.960739348230786,2.93471489927565,-1.14512171023108,0.297056409030983,-0.0799229677289561,-0.794809755424185,0.692416213227812,-1.05913404272938,"F"
-2.13243137479885,-0.472309548347054,-1.25770304644231,-1.06031522779505,0.346387195830969,-1.32674459202346,-0.925421573058008,-1.54395948700415,0.244104607223704,-0.905943909165051,0.838916660196452,"F"
4.11817204544855,-0.270890736431866,1.16221928916896,-0.821333116840813,-0.171278344857967,-0.418630183061564,0.60267590455323,1.37030188627004,0.0363217346941248,0.870011782382575,-0.646514324702023,"F"
0.872666423397017,0.333365699313699,-0.854382657173763,1.26976035400877,0.393447699529963,-0.902957867841243,0.0149461054719848,1.49460687375568,-0.171461137835451,0.0708317211861435,-0.646514324702023,"F"
0.632258599541349,0.534784511228887,-0.612390423612636,1.84730045548152,0.158145181034992,1.94246728023937,1.68409873486272,1.73976393240788,-0.864070712934043,1.66919184357901,-0.811562211912964,"F"
1.83429771881969,0.13194688739851,-0.370398190051509,-1.05035763983863,-0.641883381847909,-1.8716132374006,-1.959826019441,-1.11579786344253,-1.90298507558193,-1.52752840120672,0.756392716590982,"F"
-0.0889648720256589,0.333365699313699,-1.1770389685886,-0.562435829973722,1.89938381789778,-0.297548261866644,-0.196636622197263,-0.356156273252583,-2.4570727356608,-0.461954986278144,-0.729038268307494,"F"
-0.569780519736997,0.736203323144075,1.40421152273009,0.293916734278966,0.440508203228957,1.09489383187493,0.908295400075478,0.341332823194563,-0.448504967874888,-0.373157201700763,-0.729038268307494,"F"
-0.0889648720256589,4.56316074953265,-1.09637489073489,0.0549346233247278,0.393447699529963,-0.600253064853943,-1.7247340998085,-0.273286281595491,-0.448504967874888,-1.88271953951625,0.508820885774569,"F"
-0.209168783953493,1.34045975888964,0.0329221992170372,0.572729197058911,0.158145181034992,-0.358089222464104,0.273547217067733,0.955951927984617,0.244104607223704,0.159629505763525,-1.14165798633485,"F"
0.39185077568568,2.34755381846558,-0.773718579320054,0.732050604361737,2.22880734379074,0.00515654112065577,1.37847923934047,1.40483104946049,1.56006279991103,-0.195561632546001,-1.22418192994032,"F"
0.39185077568568,0.333365699313699,-0.773718579320054,-0.980654524143639,0.534629210626945,-1.08458074963362,-0.502256117719511,-0.42521459963348,-0.171461137835451,-1.26113504747458,0.013677224141744,"F"
2.07470554267536,0.333365699313699,-0.2897341121978,-1.0802304037079,-0.0300968337609848,-1.14512171023108,-0.69032965342551,-0.532255005523894,-1.62594124554249,-0.905943909165051,-0.31641855028014,"F"
1.83429771881969,-0.875147172177431,0.758898899900419,-0.841248292753667,0.299326692131974,-0.902957867841243,-0.807875613241759,-0.0108646413480589,-2.31855082064108,-0.284359417123382,-0.811562211912964,"F"
2.79592901424237,-0.875147172177431,0.67823482204671,-0.86116346866652,0.0640241736370036,-1.14512171023108,-0.807875613241759,0.393126567980236,-0.656287840404467,1.49159627442424,-0.39894249388561,"F"
2.07470554267536,2.0957803035716,-0.370398190051509,-0.442944774496602,-0.924246404041874,-0.963498828438703,-0.878403189131508,-0.770506231538005,-1.21037550048334,-0.994741693742432,1.58163215264569,"F"
-0.569780519736997,0.434075105271293,-0.854382657173763,1.96679151095864,0.440508203228957,0.0656975017181157,0.884786208112228,1.57747686541277,0.521148437263138,0.426022859495669,-1.14165798633485,"F"
0.271646863757845,0.937622135059264,2.69483676838944,0.831626483926003,-0.0300968337609848,0.852729989485094,0.391093176883982,1.1976560703178,-0.171461137835451,-0.461954986278144,-1.47175376075673,"F"
-2.61324702251018,0.585139214207684,-1.58035935785715,-1.00056970005649,-0.453641367051932,2.06354920143429,0.696712672406229,-0.660012909328561,1.97562854497018,-0.284359417123382,0.013677224141744,"F"
0.0312390399021763,-0.37160014238946,0.516906666339292,1.80747010365581,0.299326692131974,2.79004072860381,1.40198843130372,1.57747686541277,0.105582692203986,1.75798962815639,-0.894086155518435,"F"
0.632258599541349,0.434075105271293,-0.531726345758927,-0.980654524143639,0.158145181034992,0.186779422913035,0.814258632222479,-0.235304202086013,-1.07185358546362,0.248427290340906,-0.976610099123906,"F"
-0.930392255520501,3.25393847208393,-1.74168751356456,-0.900993820492226,0.205205684733986,-1.44782651321838,-1.46613298821275,-0.466649595462026,1.62932375742088,-0.106763847968619,-0.0688467194637266,"F"
0.271646863757845,0.0312374814409167,-0.612390423612636,-0.881078644579373,0.158145181034992,-1.38728555262092,-1.23104106858026,-0.218039620490789,-0.240722095345312,-0.994741693742432,-0.894086155518435,"F"
3.63735639773721,7.33266941336649,1.00089113346155,-0.980654524143639,0.0169636699380094,-0.0553844194768041,1.09636893578148,0.88689360160372,-1.14111454297348,-0.0179660633912379,-0.233894606674669,"F"
-0.0889648720256589,0.736203323144075,1.56553967843751,0.75196578027459,0.346387195830969,0.126238462315576,0.297056409030983,0.783306112032336,-0.794809755424185,-0.817146124587669,-0.894086155518435,"F"
-1.41120790323184,-0.170181330474272,-0.773718579320054,2.28543432556429,0.628750218024934,-0.721334986048863,-0.337691773976762,1.27707314565582,0.798192267302574,0.0708317211861435,-0.31641855028014,"F"
0.271646863757845,0.333365699313699,1.08155521131526,1.44899693722445,0.487568706927951,1.15543479247239,1.37847923934047,1.30124355988914,-0.587026882894606,-0.0179660633912379,-0.976610099123906,"F"
0.512054687613514,0.937622135059264,-1.41903120214973,1.70789422409154,0.111084677335998,1.45813959545969,2.38937449376022,1.72249935081266,-0.37924401036503,-0.373157201700763,-1.30670587354579,"F"
0.992870335324853,-0.0694719245166775,2.21085230126718,1.1303541226188,0.0169636699380094,1.76084439844699,0.955313784001977,1.43936021265094,-0.794809755424185,-0.284359417123382,-1.30670587354579,"F"
-0.930392255520501,0.635493917186482,-1.01571081288118,-0.263708191280923,-0.171278344857967,-1.08458074963362,-0.126109046307514,-0.104093381962278,-1.14111454297348,0.337225074918288,-0.894086155518435,"F"
-0.930392255520501,-0.270890736431866,1.24288336702267,0.25408638245326,0.299326692131974,1.94246728023937,2.06024580627472,0.541601969699195,-0.171461137835451,-0.195561632546001,-1.30670587354579,"F"
0.512054687613514,0.434075105271293,1.16221928916896,1.38925140948589,0.675810721723928,1.33705767426477,1.35497004737722,1.43936021265094,-1.00259262795376,0.0708317211861435,-1.05913404272938,"F"
0.0312390399021763,1.23975035293205,0.67823482204671,-0.0247260803266849,0.958173743917893,0.368402304705415,0.884786208112228,0.513978639146806,-0.448504967874888,0.426022859495669,-0.894086155518435,"F"
-0.0889648720256589,-0.673728360262243,2.29151637912089,0.0151042714990215,-0.218338848556961,-1.68999035560822,-0.59629288557251,-0.155887126747951,-1.55668028803263,0.870011782382575,-0.233894606674669,"F"
2.5555211903867,2.75039144229596,-0.2897341121978,0.353662262017526,-0.924246404041874,-1.266203631426,-1.583678948029,-0.356156273252583,-1.69520220305235,-1.17233726289719,1.08648849101287,"F"
0.632258599541349,0.0312374814409167,0.194250354924455,1.64814869635298,0.111084677335998,0.00515654112065577,0.532148328663481,0.955951927984617,-0.30998305285517,0.603618428650432,0.0962011677472145,"F"
0.15144295183001,-1.17727539005021,-0.128405956490381,0.393492613843233,-0.0300968337609848,0.186779422913035,-0.290673390050263,0.610660296080093,0.174843649713843,-1.34993283205196,-1.05913404272938,"F"
-0.449576607809162,-1.27798479600781,1.72686783414493,-0.0844716080652445,-0.0300968337609848,2.42679496501905,0.555657520626731,0.272274496813666,-1.48741933052277,-0.817146124587669,-0.976610099123906,"F"
-1.291003991304,0.836912729101669,0.355578510631874,-1.0802304037079,-0.406580863352938,-1.93215419799806,-1.489642180176,-1.25391451620436,0.659670352282856,-1.34993283205196,0.756392716590982,"F"
-0.209168783953493,0.736203323144075,1.16221928916896,0.493068493407499,0.487568706927951,0.00515654112065577,0.67320348044298,0.776400279394276,-1.00259262795376,-0.195561632546001,-0.894086155518435,"F"
1.83429771881969,1.23975035293205,2.93682900195057,1.34942105766019,-0.171278344857967,-0.358089222464104,1.37847923934047,1.37030188627004,-0.864070712934043,1.31400070526948,-0.646514324702023,"F"
1.71409380689186,1.13904094697445,2.93682900195057,0.851541659838856,-0.0300968337609848,-0.115925380074264,0.720221864369479,1.23218523350824,-0.656287840404467,0.692416213227812,-0.894086155518435,"F"
-0.689984431664832,0.836912729101669,-1.09637489073489,-0.86116346866652,0.111084677335998,0.792189028887634,1.23742408756098,-0.390685436443032,-0.102200180325594,0.159629505763525,-0.729038268307494,"F"
0.271646863757845,-0.673728360262243,3.09815715765798,-0.940824172317933,5.7112846175163,1.82138535904445,-0.431728541829762,-0.273286281595491,-1.48741933052277,0.159629505763525,-1.05913404272938,"F"
0.39185077568568,-0.673728360262243,0.194250354924455,1.86721563139437,-0.0300968337609848,2.00300824083683,1.04935055185498,1.79155767719356,0.45188747975328,2.37957412019806,-0.894086155518435,"F"
-0.329372695881328,1.74329738272002,0.758898899900419,0.174425678801847,0.864052736519905,-0.237007301269184,1.11987812774473,0.47254364331826,-0.448504967874888,-0.461954986278144,-0.894086155518435,"F"
-0.329372695881328,-0.0694719245166775,-0.693054501466345,-0.642096533625134,0.299326692131974,0.368402304705415,1.16689651167123,-0.87409372110935,0.382626522243422,-0.817146124587669,0.673868772985511,"F"
-1.17080007937617,2.64968203633836,-2.70965644780907,-1.10014557962076,-0.641883381847909,-1.38728555262092,-1.32507783643325,-0.404497101719227,0.45188747975328,-1.17233726289719,-1.38922981715126,"F"
0.39185077568568,-0.37160014238946,-0.2897341121978,-0.940824172317933,0.111084677335998,-0.479171143659023,-0.173127430234014,-0.252568783681237,0.45188747975328,-0.373157201700763,0.013677224141744,"F"
2.79592901424237,-0.573018954304648,0.516906666339292,-0.781502765015107,0.393447699529963,-1.02403978903616,0.297056409030983,0.403485316937363,-1.00259262795376,-0.284359417123382,-0.976610099123906,"F"
0.39185077568568,1.9447161946352,-1.41903120214973,-0.0844716080652445,0.111084677335998,-1.266203631426,-0.314182582013513,0.0858170155852279,-0.656287840404467,-0.0179660633912379,-0.563990381096551,"F"
0.39185077568568,-1.3786942019654,0.113586277070746,-1.02048487596935,-0.453641367051932,-1.20566267082854,-1.5366605641025,-0.0799229677289561,1.90636758746032,-0.905943909165051,-0.481466437491081,"F"
-0.810188343592666,0.534784511228887,-1.58035935785715,-0.30353854310663,0.299326692131974,-0.479171143659023,-0.243655006123763,0.248104082580344,0.174843649713843,-0.106763847968619,-0.894086155518435,"F"
-0.569780519736997,0.13194688739851,0.839562977754128,-0.542520654060868,7.26428123958311,2.42679496501905,1.00233216792848,0.0581936850328383,-1.14111454297348,-0.728348340010288,-1.14165798633485,"F"
0.39185077568568,-0.37160014238946,-0.531726345758927,1.01086306714168,-0.54776237444992,0.307861344107955,0.837767824185728,1.27707314565582,0.105582692203986,-0.461954986278144,-1.22418192994032,"F"
-0.0889648720256589,-0.37160014238946,1.24288336702267,2.58416196425709,0.534629210626945,1.21597575306985,2.55393883750296,2.25079554762659,-1.2796364579932,0.603618428650432,-1.47175376075673,"F"
1.11307424725269,-0.270890736431866,0.274914432778164,-1.06031522779505,-0.124217841158973,-1.50836747381584,-1.37209622035975,-0.950057880128345,-0.725548797914325,-0.994741693742432,0.756392716590982,"F"
0.15144295183001,0.0312374814409167,-0.451062267905218,-0.980654524143639,-0.31245985595495,-1.38728555262092,-1.30156864447,-0.794676645771326,-0.0329392228157328,1.40279848984686,0.508820885774569,"F"
-0.569780519736997,1.54187857080483,-0.531726345758927,-1.0404000518822,0.393447699529963,-1.81107227680314,-0.66682046146226,-0.0453938045385075,0.382626522243422,0.248427290340906,-1.14165798633485,"F"
-0.689984431664832,0.283010996334902,-0.935046735027473,1.92696115913293,0.722871225422922,-0.539712104256483,0.0619644893984845,1.45317187792713,-0.725548797914325,0.0708317211861435,-1.14165798633485,"F"
1.83429771881969,2.95181025421115,0.839562977754128,0.871456835751709,0.25226618843298,0.671107107692715,1.33146085541397,1.40483104946049,-0.240722095345312,0.159629505763525,-0.0688467194637266,"F"
-0.209168783953493,-0.0694719245166775,-0.693054501466345,0.333747086104673,0.346387195830969,1.15543479247239,1.49602519915672,0.714247785651438,0.244104607223704,-0.550752770855526,-0.976610099123906,"F"
-1.17080007937617,0.13194688739851,-1.41903120214973,0.31383191019182,-0.077157337459979,0.792189028887634,1.37847923934047,0.375861986385011,0.174843649713843,-1.17233726289719,-0.894086155518435,"F"
0.0312390399021763,0.434075105271293,-1.66102343571085,0.293916734278966,-0.171278344857967,-1.44782651321838,-0.502256117719511,0.67971862246099,0.313365564733562,-1.08353947831981,-1.05913404272938,"F"
-0.689984431664832,-0.37160014238946,-0.370398190051509,-0.940824172317933,0.299326692131974,0.792189028887634,1.09636893578148,-0.218039620490789,0.174843649713843,0.0708317211861435,-0.894086155518435,"F"
-0.569780519736997,0.13194688739851,-1.09637489073489,1.84730045548152,-0.265399352255956,-0.902957867841243,0.0854736813617343,0.748776948841887,-0.587026882894606,0.426022859495669,0.0962011677472145,"F"
-0.810188343592666,-0.37160014238946,-0.935046735027473,0.31383191019182,0.346387195830969,0.610566147095255,0.250038025104483,0.489808224913484,0.313365564733562,0.248427290340906,-0.976610099123906,"F"
0.632258599541349,0.534784511228887,-0.612390423612636,1.84730045548152,0.158145181034992,1.94246728023937,1.68409873486272,1.73976393240788,-0.864070712934043,1.66919184357901,-0.811562211912964,"F"
0.271646863757845,0.333365699313699,-1.33836712429602,-1.06031522779505,-0.171278344857967,-0.842416907243783,0.132492065288234,-0.342344607976388,-0.37924401036503,-0.817146124587669,-0.729038268307494,"F"
0.39185077568568,1.9447161946352,2.53350861268202,0.393492613843233,1.75820230680079,-0.479171143659023,1.02584135989173,0.817835275222784,-1.2796364579932,-1.26113504747458,-1.05913404272938,"F"
-1.291003991304,0.0312374814409167,0.113586277070746,-0.80141794092796,0.346387195830969,0.0656975017181157,-0.572783693609261,-0.563331252395313,0.659670352282856,0.0708317211861435,-0.233894606674669,"F"
0.271646863757845,-1.3786942019654,0.113586277070746,-0.980654524143639,-0.31245985595495,-0.660794025451403,-0.243655006123763,-0.660012909328561,-1.48741933052277,1.66919184357901,-0.0688467194637266,"F"
-1.05059616744834,-0.774437766219837,3.01749307980427,-0.940824172317933,4.9112560546334,-1.50836747381584,-1.98333521140425,-0.459743762823929,-0.448504967874888,-0.195561632546001,-0.563990381096551,"F"
-2.85365484636585,-0.875147172177431,-1.01571081288118,-1.07027281575148,-0.594822878148915,3.27436841338349,0.485129944736981,-0.24566295104314,1.07523609734201,-0.639550555432907,-2.04942136599503,"F"
0.271646863757845,-0.37160014238946,0.597570744193001,2.28543432556429,0.0169636699380094,0.247320383510495,0.156001257251484,1.99182682369819,0.936714182322293,-0.905943909165051,-1.47175376075673,"F"
-0.209168783953493,1.23975035293205,-0.935046735027473,0.493068493407499,0.299326692131974,-0.660794025451403,-0.59629288557251,0.596848630803898,0.244104607223704,-0.373157201700763,-0.894086155518435,"F"
-0.209168783953493,-0.119826627495475,-0.935046735027473,0.453238141581792,0.111084677335998,1.15543479247239,1.40198843130372,0.507072806508747,0.45188747975328,-0.728348340010288,-0.233894606674669,"F"
2.1949094546032,0.232656293356105,2.04952414555977,-0.920908996405079,0.0169636699380094,-1.50836747381584,-1.60718813999225,-0.104093381962278,-0.864070712934043,0.603618428650432,0.261249054958157,"F"
0.632258599541349,1.34045975888964,2.61417269053573,0.891372011664563,0.25226618843298,2.54787688621397,1.30795166345072,1.23218523350824,-0.933331670443904,-0.284359417123382,-1.47175376075673,"F"
0.752462511469183,0.534784511228887,0.436242588485583,1.21001482627021,0.911113240218899,-0.358089222464104,-0.455237733793011,1.16312690712731,-0.171461137835451,-0.905943909165051,-0.894086155518435,"F"
-0.329372695881328,-0.270890736431866,0.194250354924455,0.353662262017526,-0.0300968337609848,1.15543479247239,0.978822975965227,0.610660296080093,-0.725548797914325,-0.639550555432907,-1.05913404272938,"F"
1.23327815918052,-0.875147172177431,-0.612390423612636,-0.841248292753667,-0.31245985595495,-1.62944939501076,0.108982873324984,0.0581936850328383,-0.933331670443904,2.20197855104329,-0.563990381096551,"F"
-0.0889648720256589,4.31138723463867,-0.693054501466345,-0.622181357712281,0.111084677335998,-1.50836747381584,-1.9128076355145,0.67971862246099,1.21375801236173,0.248427290340906,-0.811562211912964,"F"
0.39185077568568,0.434075105271293,1.08155521131526,-0.24379301536807,-0.077157337459979,-0.963498828438703,-1.7247340998085,-1.04673953706163,-1.07185358546362,-0.728348340010288,1.74668003985663,"F"
-1.41120790323184,-0.37160014238946,1.08155521131526,-0.00481090441383178,1.09935525501488,0.00515654112065577,1.02584135989173,-0.0419408882194779,-0.517765925384749,-0.284359417123382,-0.619006343500201,"F"
-0.449576607809162,1.49152386782603,0.516906666339292,1.34942105766019,-0.359520359653944,1.45813959545969,2.41288368572347,1.33577272307959,0.313365564733562,0.692416213227812,-1.22418192994032,"F"
0.992870335324853,0.333365699313699,-0.854382657173763,-0.86116346866652,1.09935525501488,-0.358089222464104,-0.102599854344264,-0.0730171350908587,-0.517765925384749,1.13640513611472,-0.563990381096551,"F"
-0.689984431664832,0.0312374814409167,-0.2897341121978,-0.642096533625134,-0.31245985595495,-0.660794025451403,-0.549274501646011,0.0581936850328383,-0.933331670443904,-0.550752770855526,-1.5542777043622,"F"
-0.569780519736997,-0.472309548347054,0.113586277070746,0.791796132100297,-0.171278344857967,1.15543479247239,0.0384552974352347,0.921422764794168,0.313365564733562,-0.195561632546001,-1.05913404272938,"F"
0.271646863757845,-0.0694719245166775,-0.451062267905218,-1.01052728801292,-1.06542791513886,-1.93215419799806,-1.16051349269051,-1.41620158319948,-1.62594124554249,-1.70512397036148,0.756392716590982,"F"
0.271646863757845,0.0312374814409167,-0.20907003434409,-0.960739348230786,0.346387195830969,-0.902957867841243,-0.948930765021258,-1.15377994295205,-0.240722095345312,0.0708317211861435,0.756392716590982,"F"
1.83429771881969,-0.875147172177431,0.67823482204671,-0.940824172317933,0.0640241736370036,-1.5689084344133,-0.878403189131508,-0.0108646413480589,-0.864070712934043,1.40279848984686,0.508820885774569,"F"
1.95450163074753,-0.573018954304648,0.0329221992170372,-1.12006075553361,-0.265399352255956,-1.81107227680314,-2.66510177833849,-0.770506231538005,-1.00259262795376,-1.08353947831981,0.013677224141744,"F"
0.872666423397017,-0.975856578135025,1.24288336702267,2.33522226534642,0.0169636699380094,0.0656975017181157,0.461620752773731,1.92276849731729,-0.864070712934043,-0.728348340010288,-1.05913404272938,"F"
0.512054687613514,-0.37160014238946,0.436242588485583,2.31530708943357,0.534629210626945,0.610566147095255,0.250038025104483,2.02635598688864,0.174843649713843,-1.17233726289719,-1.5542777043622,"F"
-0.569780519736997,0.635493917186482,-1.90301566927198,-1.0404000518822,0.111084677335998,-0.963498828438703,-1.27805945250676,-0.459743762823929,0.174843649713843,-0.994741693742432,-0.563990381096551,"F"
-0.209168783953493,-0.170181330474272,-0.612390423612636,-0.462859950409456,1.56996029200482,0.0354270214193857,1.82515388664222,0.541601969699195,0.867453224812435,1.66919184357901,-0.811562211912964,"F"
0.632258599541349,0.333365699313699,-0.612390423612636,0.453238141581792,0.111084677335998,0.731648068290175,1.59006196700972,0.817835275222784,0.521148437263138,-1.17233726289719,-1.14165798633485,"F"
-0.449576607809162,0.434075105271293,-0.854382657173763,0.433322965668939,0.25226618843298,-0.902957867841243,-0.00856308649126498,0.0927228482232869,-1.07185358546362,-0.639550555432907,0.178725111352685,"F"
0.0312390399021763,-0.673728360262243,1.24288336702267,-0.980654524143639,-0.218338848556961,-1.20566267082854,0.60267590455323,-0.459743762823929,0.45188747975328,1.2252029206921,0.426296942169098,"F"
-0.449576607809162,1.54187857080483,-1.25770304644231,1.35937864561661,-0.641883381847909,-0.600253064853943,-0.173127430234014,0.55886655129442,0.313365564733562,0.159629505763525,0.178725111352685,"F"
0.271646863757845,0.836912729101669,-1.09637489073489,-0.940824172317933,10.6055770022117,-0.660794025451403,0.0384552974352347,-0.162792959386048,-0.517765925384749,1.2252029206921,-0.563990381096551,"F"
0.0312390399021763,-0.37160014238946,0.516906666339292,1.80747010365581,0.299326692131974,2.79004072860381,1.40198843130372,1.57747686541277,0.105582692203986,1.75798962815639,-0.894086155518435,"F"
-0.329372695881328,-0.472309548347054,-0.531726345758927,-0.144217135803804,-0.124217841158973,0.489484225900335,0.60267590455323,0.438014480127811,0.590409394772998,2.37957412019806,-0.811562211912964,"F"
-0.810188343592666,0.534784511228887,-1.1770389685886,-0.144217135803804,-0.171278344857967,-0.781875946646323,0.108982873324984,0.0754582666280626,-0.240722095345312,1.2252029206921,-0.481466437491081,"F"
-0.569780519736997,0.937622135059264,-1.74168751356456,-0.0844716080652445,0.487568706927951,-1.75053131620568,-1.11349510876401,0.458731978042103,-0.864070712934043,-0.284359417123382,-1.71932559157314,"F"
-0.329372695881328,-1.27798479600781,0.0329221992170372,-0.24379301536807,0.440508203228957,-0.0553844194768041,-0.314182582013513,0.0581936850328383,1.21375801236173,-0.639550555432907,-0.729038268307494,"F"
-1.05059616744834,0.0312374814409167,1.24288336702267,0.0947649751504343,0.111084677335998,1.57922151665461,1.96620903842172,0.438014480127811,0.0363217346941248,-0.195561632546001,-0.976610099123906,"F"
0.992870335324853,0.0312374814409167,0.113586277070746,1.78755492774296,0.487568706927951,-0.237007301269184,-0.502256117719511,1.99182682369819,0.590409394772998,0.0708317211861435,-0.729038268307494,"F"
